Make,Model,Year,VehicleType,vehicle_claim
nissan,vanette,2006,van,196789.83
toyota,premiogsuperior,2014,car,494525.31
toyota,corollawagonee96,1989,car,160096.61
yadea,t5,2024,motorbike,52194.95
nissan,caravantd27,1991,van,294144.07
bajaj,pulsar,2010,motorbike,48477.12
nissan,sylphy,2014,car,585282.52
honda,crz,2013,car,394079.63
bajaj,discover125,2024,motorbike,65226.65
mitsubishi,l200warrior,2007,pickup,255885.4
yamaha,r15version30,2019,motorbike,100622.26
mitsubishi,fusorosa,2010,bus,871961.35
suzuki,wagonrstingray,2016,car,341806.31
jac,hfc1035kd,2011,lorry,206820.88
honda,fitshuttle,2012,car,459672.86
nissan,caravan,1996,van,343232.65
suzuki,alto,2012,car,229387.44
mahindra,maxximoplus,2016,lorry,219295.02
toyota,allion240ggrade,2002,car,237062.1
mitsubishi,l200,2008,pickup,181531.48
newholland,4710,2021,tractor,252636.01
bajaj,pulsar150,2012,motorbike,58367.37
tafe,45di,2021,tractor,243749.9
suzuki,wagonrstingray,2018,car,407981.56
dfsk,eq1020dr,2013,lorry,214275.62
bajaj,ct100,2007,motorbike,49144.52
honda,dio,2018,motorbike,70481.3
daihatsu,cudre,1995,car,190478.68
mitsubishi,mitsubishi,2012,lorry,440847.28
renault,kwid,2016,car,259252.7
bajaj,re,2014,threewheel,98911.09
honda,dio,2015,motorbike,66474.55
toyota,allion240,2003,car,226802.59
jcb,3cxp8sidedashboard,1995,heavyduty,195195.93
mahindra,maxximovxplus,2016,lorry,236314.27
toyota,axioggrade,2014,car,370769.54
toyota,belta,2007,car,376757.55
tata,dimobatta,2009,lorry,215941.91
mitsubishi,l200trojan,2007,pickup,228319.53
foton,double,2014,lorry,214196.18
honda,acty,2003,car,243908.61
toyota,allion,2006,car,295855.35
toyota,corollasprinteree111,1997,car,165305.41
suzuki,wagonrfx,2016,car,345510.92
micro,panda,2015,car,241193.94
nissan,sb14,1997,car,176630.77
bajaj,re,2005,threewheel,74647.38
bajaj,re,2010,threewheel,100277.07
tafe,gn12,2005,tractor,126594.75
toyota,townace,1990,van,167881.35
mercedesbenz,c180amg,2020,car,1586599.96
nissan,pulsar,1997,car,235875.74
daihatsu,hijet,2004,lorry,225510.6
kawasaki,dtracker,2007,motorbike,90221.93
bajaj,4stroke,2008,threewheel,90200.38
nissan,vanette,1990,van,146877.8
hero,pleasure,2013,motorbike,63268.75
micro,mpv,2010,van,135767.05
honda,dio,2017,motorbike,68545.72
tvs,scootypep,2019,motorbike,62099.64
toyota,pixis,2015,van,334509.06
bajaj,ct100,2020,motorbike,68862.25
suzuki,wagonrfx,2017,car,371049.89
bmw,520i,1988,car,235183.45
ashokleyland,dost,2015,lorry,141658.2
suzuki,every,2007,van,295722.85
toyota,noahkr42gl,2007,van,420542.4
honda,graceex,2015,car,442646.22
suzuki,wagonrfz,2018,car,390344.1
toyota,dolphinsupergl,2002,van,417063.49
hero,pleasure,2014,motorbike,62046.1
bajaj,2stroke,1998,threewheel,92918.26
bajaj,2stroke,2003,threewheel,95238.34
mahindra,scorpio,2012,pickup,340068.37
honda,civicfk6expackage,2018,car,725159.63
yamaha,ray,2013,motorbike,55969.55
tvs,ntorq,2019,motorbike,55032.32
mahindra,maxximo,2014,lorry,225076.27
bajaj,re,2016,threewheel,119245.33
toyota,dyna,2006,lorry,170073.25
toyota,axio,2014,car,342347.09
yamaha,fzversion20,2015,motorbike,73907.21
tvs,ntorq,2019,motorbike,71019.46
honda,grazia125,2019,motorbike,77583.25
honda,graceexlimited,2016,car,458208.07
tata,dimobatta,2012,lorry,226135.68
bajaj,pulsar150,2020,motorbike,83359.25
mitsubishi,babyrosa,1988,bus,383988.94
nissan,vanette,1994,van,257319.74
mercedesbenz,s350dba,2007,car,772990.76
tata,207singlecab,2005,pickup,165479.74
tata,2516,2015,lorry,115738.2
toyota,dyna,2016,lorry,409002.62
toyota,axio,2015,car,382957.44
honda,dio,2015,motorbike,59851.7
nissan,caravangll,2000,van,406751.69
bajaj,re,2016,threewheel,127669.58
mitsubishi,mg130,2002,heavyduty,422551.33
bajaj,re,1995,threewheel,101063.72
hero,maestroedge,2018,motorbike,55216.23
honda,vezel,2015,suv,548104.46
bajaj,2stroke,1995,threewheel,85606.98
toyota,premiogsuperior,2007,car,369470.16
nissan,serenavx,2004,van,126447.09
micro,trend,2010,car,208258.37
mitsubishi,canter,1994,lorry,99546.75
suzuki,everyjoin,2002,van,138049.28
toyota,townace2cenginecategory,1995,van,118772.36
suzuki,alto800lxi,2015,car,219131.7
mercedesbenz,s400,2015,car,1883043.07
bajaj,2stroke,2006,threewheel,88092.75
ranomoto,dream,2017,motorbike,51427.13
nissan,march,2001,car,226341.96
honda,fitgp5,2014,car,455730.51
honda,dio,2018,motorbike,75336.95
toyota,dolphinhighroof,1995,van,518015.31
toyota,liteacecm36,1991,van,186967.66
bajaj,discover135,2009,motorbike,67712.64
toyota,townacelottocr27,1993,van,171669.13
nissan,xtrailt32,2015,suv,536924.63
yamaha,r15version30,2020,motorbike,84863.72
tvs,metro,2015,motorbike,58573.14
toyota,noah,2007,van,408281.59
powertrac,euro45,2021,tractor,205967.9
suzuki,alto800,2015,car,196367.46
bajaj,pulsar135,2016,motorbike,63472.67
bajaj,re,2009,threewheel,75110.23
toyota,townacenoah,2001,van,241357.8
mazda,familiawagon,1991,car,76333.71
mazda,familia,2003,car,162146.63
perodua,vivaelite,2011,car,271373.47
toyota,kr42,1998,van,87913.37
isuzu,tipper,1996,lorry,403788.58
honda,fitgp1navi,2013,car,324078.9
nissan,marchk12,2003,car,153128.93
suzuki,maruti,2007,car,192510.07
mazda,bongo,1997,lorry,250599.38
honda,fitshuttlegp7,2016,car,623523.47
bajaj,pulsar150,2018,motorbike,69889.7
toyota,hiluxvigo,2007,pickup,552083.4
nissan,caravan,1990,van,158953.95
mercedesbenz,b250e,2015,suv,814550.08
tata,dimolokka,2016,lorry,287318.93
mahindra,maxximo,2019,lorry,181584.07
toyota,priussgrade,2015,car,466808.62
nissan,vanette,1994,van,103557.2
hero,pleasure,2012,motorbike,62730.94
tvs,apache150,2007,motorbike,52267.87
toyota,premiogsuperior,2016,car,815281.74
hero,glamour,2015,motorbike,51481.52
toyota,noah,1999,van,366171.96
mahindra,bolero,2016,pickup,302616.9
micro,panda,2012,car,209830.73
suzuki,alto,2008,car,233795.25
jac,145ft,2018,lorry,335227.46
honda,vezel,2014,suv,630834.12
suzuki,spaciacustomzsafety,2016,car,388222.99
toyota,kdhsupergl211,2007,van,403551.19
honda,dio,2018,motorbike,66979.61
yamaha,rayzr,2020,motorbike,66543.1
bajaj,platina,2017,motorbike,64795.34
bajaj,discover125,2024,motorbike,51062.01
toyota,axioslimited,2008,car,286687.16
isuzu,4jg2registration1998,1998,crewcab,234109.98
toyota,townacelotto,1992,van,170370.72
toyota,kdhsupergl,2016,van,61614.9
mazda,bongo,1992,van,76876.58
mazda,bongo,2006,van,210663.62
nissan,serenavx,1997,van,142953.42
hero,ismart,2015,motorbike,29509.21
bajaj,4stroke2006,2006,threewheel,38486.11
bajaj,re2008,2008,threewheel,110823.58
bajaj,discover125,2007,motorbike,59383.1
honda,fitgp1,2010,car,202734.71
tvs,raceedition,2020,motorbike,76386.22
hero,pleasure,2010,motorbike,44655.56
audi,a4sline,2017,car,1027358.13
mercedesbenz,c180,2010,car,639904.3
suzuki,spaciacustom,2015,car,381958.61
toyota,dolphin113,1989,van,315718.2
bajaj,4stroke,2017,threewheel,122478.93
tvs,ntorq,2020,motorbike,67096.95
toyota,tercel,1997,car,107382.26
honda,graceexgrade,2016,car,584804.89
mercedesbenz,c200coupe,2004,car,466889.49
toyota,prius,2014,car,475069.76
audi,a4,2011,car,445576.22
bajaj,4stroke,2015,threewheel,108535.93
toyota,cm75,2001,lorry,299243.62
bajaj,discover150,2011,motorbike,62983.83
mitsubishi,bongo,2001,van,151669.04
hero,cbzxtreme,2016,motorbike,52991.28
bajaj,4stroke,2016,threewheel,72075.25
suzuki,swift,2003,car,177223.84
mahindra,alfa,2011,threewheel,108067.36
toyota,aquaurbanggrade,2015,car,468315.19
honda,custom50,2020,motorbike,76314.62
toyota,allion240,2004,car,181961.61
micro,tourerkdhhighroof,2014,van,199734.12
mazda,bongo,1993,van,171779.7
nissan,caravan,2000,van,148152.27
honda,grazia,2019,motorbike,71955.86
honda,fitgp1,2011,car,384626.95
toyota,dyna,2016,lorry,426392.29
nissan,n17,2011,car,456742.37
hyundai,eon,2015,car,283729.26
bajaj,boxer,2012,motorbike,146192.83
ashokleyland,cometsuper,1995,lorry,225016.24
suzuki,everyda17,2017,van,412316.31
honda,dio,2015,motorbike,63161.75
toyota,dyna,2016,lorry,413795.84
honda,dio,2018,motorbike,81772.11
bajaj,re,2014,threewheel,110429.29
hero,splendorismart,2019,motorbike,59302.46
cat,330c,2006,heavyduty,824353.06
bajaj,ct100,2020,motorbike,61816.33
bajaj,4stroke,2008,threewheel,101240.76
toyota,vitzedition2safety,2018,car,415497.06
mazda,titan,2000,lorry,134467.39
tata,1615,2017,lorry,287980.7
tvs,safari,2015,motorbike,28243.42
tvs,apachertr150,2018,motorbike,71720.32
mazda,titan,1992,lorry,255971.14
mahindra,bolero,2007,pickup,230583.49
honda,fitgd1,2007,car,272919.32
tata,dimobatta,2015,lorry,195307.94
tata,dimobatta,2009,lorry,188899.7
suzuki,every,2013,van,340837.44
suzuki,every,2012,lorry,305130.56
foton,foton,2015,lorry,239579.82
toyota,aquaurban,2015,car,419775.3
suzuki,maruti,2012,car,213528.64
bajaj,ct100,2017,motorbike,57989.63
hero,ismart,2017,motorbike,63449.46
honda,xlr,1998,motorbike,64640.92
dfsk,unimolokka,2015,lorry,227574.67
yanmar,ff205,2016,tractor,165877.52
nissan,vanette,2006,van,234638.87
mitsubishi,lancerck2,1999,car,142546.22
toyota,axio,2015,car,390117.21
bajaj,discover125,2007,motorbike,62715.78
suzuki,swift,2005,car,188984.19
hero,pleasure,2017,motorbike,60606.41
bajaj,avenger,2016,motorbike,73252.25
bajaj,pulsar135ls,2016,motorbike,73520.05
subaru,sambar,2000,lorry,183559.6
ranomoto,crosscub,2017,motorbike,60168.02
jac,145feet,2007,lorry,155323.55
tafe,trailer,2015,tractor,129735.62
bajaj,pulsar135,2015,motorbike,71278.61
nissan,wingroadwfy11,2000,car,119360.48
tafe,45di,2019,tractor,225559.06
mercedesbenz,cla180amg,2017,car,970757.17
toyota,aquaggrade,2012,car,339708.64
suzuki,maruti,2011,car,219027.78
nissan,kgvwe24,1998,van,382924.58
toyota,allion,2009,car,503843.05
bajaj,ct100,2006,motorbike,65171.23
toyota,noahkr42,1999,van,275686.81
bajaj,re,2014,threewheel,113282.58
nissan,vanette,2007,van,179001.18
nissan,nv200,2013,van,470730.94
toyota,hiluxvigosmartcab,2009,pickup,262852.11
bajaj,re,2009,threewheel,89312.03
honda,vezelxlimited,2014,suv,356583.35
suzuki,hustlersafety,2019,car,384245.57
hyundai,accent,2000,car,223865.57
bajaj,ct100,2012,motorbike,54647.7
yamaha,fzversion20,2016,motorbike,45819.57
bajaj,pulsar150,2018,motorbike,72142.43
toyota,townace,2000,lorry,275278.17
bajaj,re205,2013,threewheel,108037.74
tvs,flame,2008,motorbike,50445.69
honda,dio,2017,motorbike,61658.14
honda,dio,2020,motorbike,75877.21
bajaj,pulsar150,2014,motorbike,68054.97
daihatsu,hijet,2006,van,218098.74
toyota,dolphin,1990,van,316598.32
suzuki,celerio,2014,car,257108.18
bajaj,discover,2012,motorbike,61343.4
bajaj,discover125,2006,motorbike,66552.23
toyota,aquasgrade,2012,car,300802.79
piaggio,ape,2012,threewheel,87134.5
micro,actyonsportscab,2009,pickup,164772.02
toyota,corolla,2008,car,153662.6
mahindra,maxximovx,2015,lorry,122134.21
bajaj,2stroke,2006,threewheel,92262.56
toyota,corollaae100,1993,car,219607.36
tafe,45di,2019,tractor,195314
nissan,cedricy33brougham,1996,car,217666.51
honda,fitgp1,2012,car,281935.39
yamaha,fzversion20,2018,motorbike,91380.22
suzuki,gn125,2002,motorbike,76317.68
tafe,45di,2005,tractor,157509.43
toyota,prius,2010,car,264605.6
toyota,noahkr42,2001,van,311902.44
yamaha,zr,2019,motorbike,70828.07
yanmar,b272,2015,heavyduty,163903.85
audi,a4,2010,car,472226.6
yamaha,dt125,1989,motorbike,45548.01
yamaha,zr,2018,motorbike,75098.39
nissan,caravan,2001,van,196421.27
daihatsu,hijet,2006,lorry,110522.76
mercedesbenz,c200amgpremiumplus,2019,car,1426174.7
nissan,wingroad,2008,car,231908.59
toyota,rav4,2011,suv,279033.97
bajaj,2stroke,2004,threewheel,96337.72
tata,dimolokka,2015,lorry,152904.44
honda,insight,2011,car,417777.83
bajaj,discover,2005,motorbike,52294.44
honda,vezelrssensing,2016,suv,768609.44
suzuki,gn125japan,2008,motorbike,65277.88
toyota,starlet,1999,car,240013.1
suzuki,alto,2015,car,254157.47
toyota,noah,1999,van,218909.07
suzuki,every,2017,van,245748.69
bajaj,discover125,2015,motorbike,76609.6
bmw,520d,2013,car,1020063.31
yamaha,fzversion20,2019,motorbike,92302.69
suzuki,wagonrstingray,2018,car,303134.64
bajaj,discover125,2024,motorbike,60536.09
suzuki,every,2007,van,301599.51
bajaj,qute,2019,car,180362.75
mazda,flair,2018,car,397647.76
mazda,brawny,1993,van,65410.45
mitsubishi,fusoaeroqueen,2020,bus,397598.1
nissan,n17,2008,car,288847.45
toyota,priussgrade,2012,car,520074.13
hero,pleasure,2012,motorbike,50092.94
toyota,townacelottocr27,1994,van,278338.41
suzuki,wagonrstingray,2017,car,396267.75
toyota,hiluxsmartcab,2008,pickup,513845.42
bajaj,ct100,2007,motorbike,47736.06
bajaj,4stroke,2009,threewheel,87993.91
bajaj,ct100,2011,motorbike,63814.83
tata,dimobatta,2006,lorry,196923.58
nissan,xtrail,2001,suv,241168.54
honda,dio,2018,motorbike,70685.52
toyota,townacecr41,1997,van,235707.02
suzuki,wagonrfzpremium,2019,car,412157.21
kia,sorento,2010,suv,462538.36
toyota,liteace,1989,van,242444.51
suzuki,celeriox,2018,car,372498.9
mitsubishi,library,1992,car,189449.76
tvs,flamev3,2008,motorbike,57786.02
bajaj,re,2013,threewheel,109965.91
mitsubishi,rvr,1998,suv,137661.96
toyota,lotto,1995,van,109198.06
toyota,aquasgrade,2014,car,318444.54
toyota,aquasgrade,2014,car,444646.38
toyota,cr27,1991,van,130015.29
tata,tata,2007,pickup,254846.82
perodua,kelisa,2004,car,266902.55
bajaj,re,2010,threewheel,103180.22
suzuki,zen,2005,car,178498.31
mitsubishi,4d33,1991,lorry,262051.7
perodua,vivaelite,2012,car,299365
mitsubishi,outlanderphev,2015,suv,528859.18
suzuki,swiftjapan,2010,car,338174.21
bajaj,re205,2012,threewheel,111944.35
tata,207di,2011,pickup,237087.24
suzuki,celeriovxi,2015,car,318245.16
mahindra,bolero,2013,pickup,264370.08
tvs,victorglx,2007,motorbike,61162.61
bajaj,2stroke,1998,threewheel,82838.02
bajaj,platina,2010,motorbike,68623.67
piaggio,ape,2011,threewheel,106595.89
hero,pleasure,2015,motorbike,66245.78
honda,dio,2014,motorbike,74226.46
kawasaki,dtracker,2007,motorbike,81140.97
honda,dio,2016,motorbike,69005.24
toyota,yaris,2010,car,397737.41
suzuki,wagonrstingray,2017,car,392854.8
suzuki,intruder,2018,motorbike,81023.54
kubota,rd140,2012,motorbike,68810.99
renault,kwidsportsrxt,2017,car,251726.57
toyota,axio,2016,car,640282.85
mitsubishi,pajero,1989,suv,316399
jac,singlewheel,2007,lorry,209007.84
nissan,vanette,1997,lorry,70055.06
honda,civicfd3,2009,car,213519.84
mitsubishi,fuso,1993,lorry,228720.36
jmc,adc2011,2011,crewcab,220981.38
toyota,townacenoah,1996,van,301264.69
toyota,dolphinhighroof,1999,van,184369.74
honda,grace,2014,car,517281.12
isuzu,doublecab,2000,van,331746.42
toyota,shelllh61dx,1993,van,165146.66
bajaj,discover135,2008,motorbike,52853.13
honda,dio,2018,motorbike,81468.9
honda,dio,2018,motorbike,65445.52
toyota,dolphin,1998,van,287883.1
suzuki,da63t,2012,lorry,327181.84
toyota,dyna,2016,lorry,413633.66
honda,dio,2018,motorbike,80577.27
tvs,scootypepplus,2018,motorbike,70303.38
suzuki,alto,2016,car,277782.06
bajaj,re205,2011,threewheel,100284.03
honda,hornet130ch,2007,motorbike,115546.39
singer,safari4s,2015,motorbike,64773.47
suzuki,altojapan,2004,car,159138.55
suzuki,wagonrstingray,2014,car,356672.69
bajaj,re,2015,threewheel,120759.66
tvs,ntorq125raceedition,2024,motorbike,78856.28
nissan,singlecab,2000,pickup,131977.04
honda,activa,2013,motorbike,163668.56
bajaj,ct100,2011,motorbike,68930.21
toyota,corsa,1994,car,241314.83
herohonda,deluxe,2009,motorbike,24941.36
honda,insightze2,2011,car,416646.89
hyundai,sonata,2011,car,200982.9
tafe,45di,2017,tractor,222374.78
hero,hunk,2019,motorbike,74844.44
mitsubishi,canter,2001,lorry,280153.95
toyota,corollaae110se,2000,car,272102.68
toyota,premiogsuperior,2016,car,569434.79
toyota,corolla,1990,car,80270.01
toyota,121xgrade,2003,car,378565.19
tata,dimobatta,2017,lorry,254076.54
nissan,leafglimited,2015,car,350335
isuzu,elf,1991,lorry,70360.14
suzuki,everyda64v,2013,van,206553.7
mitsubishi,pajero,1988,suv,444109.14
nissan,caravanqd,1998,van,151122.5
bajaj,ct100,2014,motorbike,65068.9
nissan,n17,2011,car,449868.73
tvs,wego,2017,motorbike,62674.66
bajaj,re,2010,threewheel,100007.85
suzuki,alto,2015,car,252932.01
bajaj,re,2010,threewheel,97505.65
toyota,corolla121ggrade,2001,car,191480.78
toyota,aquaggrade,2013,car,425676.12
nissan,fb13,1990,car,177806.13
ktm,rc125,2019,motorbike,97715.15
nissan,y10adwagon,1999,car,67607.64
hero,pleasure,2012,motorbike,64053.29
toyota,tarsal,1996,car,161440.21
kia,cerato,2011,car,270783.46
citroen,dfk,2009,motorbike,51807.02
other,tractor,2019,tractor,114738.72
honda,dio,2020,motorbike,71013.31
toyota,alliong,2013,car,397200.83
toyota,noah,2000,van,213846.21
ranomoto,pattaya,2018,motorbike,51554.27
honda,dio,2017,motorbike,75108.8
bajaj,discover135,2010,motorbike,66918.25
toyota,noahkr42,2002,van,231400.86
mitsubishi,l200,1996,pickup,89863.2
jac,hfc,2007,lorry,190147.56
suzuki,gs125,2000,motorbike,60782.4
perodua,vivaelite,2010,car,298240.35
toyota,noahkr42,1999,van,142393.71
bajaj,4stroke,2009,threewheel,96948.33
honda,dio,2017,motorbike,70968.65
toyota,townace,1991,van,125273.63
suzuki,wagonrstingray,2018,car,424890.78
toyota,aquaggrade,2012,car,286524.43
mazda,freezertruck,1992,lorry,267104.72
toyota,prius,2011,car,245956.59
toyota,axio,2014,car,439649.29
honda,dio,2019,motorbike,71240.8
honda,chaly,1996,motorbike,45237.08
isuzu,gemini,1988,car,170456.15
toyota,belta,2008,car,323149.28
nissan,vanette,1992,van,61840.6
daihatsu,s2004wd,2001,lorry,240897.23
toyota,noahcr42,2009,van,146865.8
other,abl,2008,lorry,210491.48
bajaj,discover125,2024,motorbike,59682.19
mazda,bongo1998,1998,crewcab,143123.97
bajaj,discover125,2005,motorbike,61933.18
bmw,320d,2002,car,280605.36
mazda,mazda,2004,van,267757.61
toyota,axio,2011,car,336857.59
suzuki,burgman,2020,motorbike,78364.34
suzuki,alto,2006,car,224858.72
honda,fitshuttle,2013,car,473745.51
komatsu,5wibason,2012,tractor,178717.57
herohonda,cbzxtreme,2010,motorbike,62617.8
toyota,corolla141,2008,car,412986.79
toyota,kdh200supergl,2006,van,341684.89
toyota,allion,2006,car,242527.92
honda,dio,2015,motorbike,63186.59
mazda,demiodw5w,2000,car,124138.79
hero,pleasure,2012,motorbike,54072.71
nissan,fb15supersaloon,2002,car,223568.56
toyota,corollaaxionze161,2013,car,384936
honda,dio,2014,motorbike,61222.79
bajaj,2stroke,2005,threewheel,92803.55
suzuki,wagonrfz,2018,car,401127
toyota,axio,2015,car,365271.66
suzuki,altolxi,2015,car,267188.51
yamaha,fzversion20,2019,motorbike,89539.17
yamaha,mt15,2020,motorbike,87895.26
honda,dio,2019,motorbike,74051.48
toyota,lh113,1993,van,183989.45
nissan,nv200,2013,van,456281.44
mahindra,bolero,2015,pickup,295088.4
honda,dio,2020,motorbike,71275.18
daihatsu,hijet,2011,van,315954.4
yamaha,ybr,2015,motorbike,70148.15
bajaj,ct100,2007,motorbike,14279.39
bmw,520d,2013,car,1038066.59
tvs,scootypep,2009,motorbike,57170.82
ashokleyland,hinopower,2005,bus,495638.21
honda,cg125japan,1998,motorbike,63101.48
suzuki,celeriovxi,2015,car,273095.47
suzuki,wagonvxi,2004,car,240531.18
toyota,kr42,2002,van,210429.15
nissan,ud,1995,bus,120408.68
mahindra,bolero,2018,pickup,280685.16
honda,cm125,2002,motorbike,57139.21
tata,tata,2008,bus,241882.63
honda,dio,2016,motorbike,60645.89
tata,dimo,2015,lorry,244508.59
honda,thepel90,2001,motorbike,44751.38
bajaj,re,2010,threewheel,112780.41
suzuki,alto800,2014,car,257705.39
hero,hunk,2015,motorbike,60104.32
toyota,kr423cturbo,1999,van,362643.27
toyota,axioggrade,2014,car,323250.9
piaggio,ape,2014,threewheel,122254.45
honda,dio,2017,motorbike,64022.92
suzuki,wagonrstingray,2018,car,428141.54
bajaj,re205,2018,threewheel,118714.28
toyota,premio,2001,car,180191.41
nissan,atlas,2000,lorry,104823.95
bajaj,4stroke2015,2015,threewheel,121276.26
mercedesbenz,cla180,2016,car,1036438.39
yamaha,fzsversion20,2020,motorbike,63310.84
mitsubishi,fuso,2017,bus,322949.99
toyota,vitz,2007,car,300150.81
nissan,serena,1995,van,86387.06
mazda,mazda,2018,car,392920.84
honda,dio,2014,motorbike,61384.99
honda,fitgp1,2012,car,310426.66
toyota,dolphinlh102supergl,1993,van,392643.65
bajaj,4stroke2014,2014,threewheel,122113.08
nissan,n16sunny,2002,car,175592.79
toyota,dolphinlong,1991,van,176352.01
toyota,premiogsuperior,2014,car,420019.42
bajaj,re,2012,threewheel,112915.41
suzuki,wagonrfx,2017,car,280976.37
bajaj,discover125,2024,motorbike,46012.19
mercedesbenz,e300,2015,car,1137471.57
toyota,vitz,2007,car,283748.24
toyota,hilux,1989,pickup,355552.58
audi,a4,1999,car,57598.71
mazda,bongo,2001,van,321794.93
bajaj,ct100,2010,motorbike,54054.64
nissan,leafteknaze1,2018,car,714872.69
toyota,allionggrade,2014,car,560253.93
toyota,townacenoahkr427kefigl,2006,van,319940.14
yamaha,rayzrstreetrally,2019,motorbike,79569.97
suzuki,alto,2015,car,80526.98
bajaj,re,1998,threewheel,90725.32
toyota,passomoda,2016,car,431613.41
toyota,noahkr42,1999,van,229332.43
dfsk,unimolokka,2013,lorry,208880.71
bajaj,4stroke,2010,threewheel,86261.67
suzuki,alto800lxi,2015,car,255460.22
newholland,4710,2018,tractor,173540.94
nissan,adwagon,1991,car,122610.08
bajaj,discover125,2024,motorbike,59928.72
bajaj,re,2012,threewheel,112105.3
mahindra,maxximo,2014,lorry,213405.84
toyota,allion240,2003,car,185400.16
mazda,bongo,2006,van,275482.54
bajaj,re4stroke,2013,threewheel,34139.91
ford,ranger,2016,pickup,537385.47
ashokleyland,lankaashokleyland,2005,bus,153859.01
suzuki,wagonr,2015,car,253479.03
bajaj,discover125,2017,motorbike,58444.37
other,sifang,2009,tractor,137360.67
hero,pleasure,2016,motorbike,57619.65
tvs,starsport,2006,motorbike,46930.14
honda,cd50,1988,motorbike,59422.19
yamaha,rayz,2013,motorbike,59693.82
suzuki,skywave,1998,motorbike,74590.75
bajaj,pulsar,2008,motorbike,56043.24
bajaj,pulsar,2017,motorbike,66379.62
daihatsu,hijet,2000,van,130014.6
tata,winger,2010,van,71353.91
tvs,starsport,2006,motorbike,55055.33
toyota,axio165wxb,2018,car,749990.18
toyota,corolla121,2006,car,181462.97
bajaj,re,2019,threewheel,128521.18
suzuki,alto800lxi,2011,car,201274.2
mahindra,575di,2020,tractor,202292.69
toyota,priussecondgeneration,2008,car,295972.67
foton,aumark,2014,lorry,195113.13
hero,pleasure,2014,motorbike,53020
yamaha,zr,2017,motorbike,68394.4
bajaj,discover125,2024,motorbike,63696.39
hyundai,santro,2002,car,98055.57
isuzu,npr,2014,lorry,116278.85
toyota,vitz,2008,car,321087.11
hyundai,elantra,2000,car,147498.11
honda,presscub,2003,motorbike,59722.94
bajaj,ct100,2010,motorbike,51680.77
mazda,bongo,1994,van,88212.15
mitsubishi,mg230,2004,heavyduty,390848.95
tata,dimobatta,2009,lorry,176677.96
honda,vezelrssensing,2017,suv,659713.54
yamaha,fzversion30,2019,motorbike,90510.04
toyota,kdh201supergldarkprime,2015,van,1114274.39
audi,a4,2010,car,403340.57
suzuki,alto800,2016,car,245515.06
kubota,sifang,2007,tractor,122048.39
bajaj,ct100,2014,motorbike,66434.01
tvs,ntorq,2018,motorbike,60897.93
hero,pleasure,2015,motorbike,55357.6
toyota,kdh201supergldarkprime,2015,van,1109212.57
bajaj,platina,2016,motorbike,55810.24
hero,destini125,2019,motorbike,59601.1
toyota,prius3rd,2012,car,502128.83
toyota,kdh201supergldarkprime,2015,van,1112774.6
suzuki,alto,2010,car,182396.62
honda,dio,2018,motorbike,79858.49
mazda,mazda,2000,lorry,295008.75
toyota,noahkr42gl,2007,van,428894.65
audi,a3,2017,car,550607.62
bmw,x1,2017,suv,1106608.59
toyota,axio,2014,car,529905.57
bajaj,discover100,2011,motorbike,66624.12
mercedesbenz,slk200,2013,car,1054253.49
suzuki,wagonrstingray,2018,car,426253.8
nissan,d22,1998,pickup,139153.5
bajaj,2stroke,2001,threewheel,89263.09
bajaj,discover125,2024,motorbike,49263.87
toyota,aqua,2012,car,268444.63
bajaj,ct100,2014,motorbike,70553.51
suzuki,hustler,2016,car,393018.71
toyota,prius,2011,car,234221.33
tata,dimobatta,2015,lorry,250623.81
audi,a4,2011,car,447777.75
toyota,kdh201supergldarkprime,2015,van,1107240.73
nissan,clipperjoin,2018,van,353013.53
bajaj,re,2005,threewheel,78658.99
bajaj,2stroke,2005,threewheel,101891.38
bajaj,pulsar135,2013,motorbike,68214.17
suzuki,wagonrstingray,2018,car,431534.72
mahindra,bolero,2018,pickup,305334.76
kubota,kubota,2008,tractor,130367.11
suzuki,omni,2011,van,196957.03
nissan,vanette,2001,lorry,194702.84
piaggio,ape2014,2014,threewheel,97117.61
yamaha,fzsversion20,2018,motorbike,79640.34
toyota,kdh200supergl,2006,van,733130.09
honda,fitgp5sgrade,2014,car,478103.17
suzuki,carryjapan,2000,lorry,238187.91
chevrolet,aveosedan,2008,car,161029.4
eicher,1055pro,2016,bus,385623.25
bajaj,re4stroke,2016,threewheel,130007.92
suzuki,wagonrfz,2015,car,333163.06
tata,nano,2011,car,175723.82
bajaj,re205,2014,threewheel,114557.12
bajaj,pulsar135,2011,motorbike,63574.1
honda,dio,2015,motorbike,75946.59
chevrolet,aveo,2008,car,195370.85
isuzu,elf250105ft,1994,lorry,297358.66
bajaj,pulsar135,2016,motorbike,67779.33
toyota,allion240,2002,car,195434.96
suzuki,wagonrfzsafety,2015,car,265712.81
hero,pleasure,2011,motorbike,54504.06
nissan,xtrail,2014,suv,512118.82
bajaj,re,1994,threewheel,90310.5
bajaj,re,2011,threewheel,106117.39
toyota,vitzsafety,2016,car,443692.6
toyota,dyna,1998,lorry,174481.86
tvs,jupiter,2015,motorbike,53017.09
toyota,trh200vhiace,2013,van,481034.61
mitsubishi,po5p15,2010,van,96730.29
bajaj,re,2009,threewheel,92510.13
dfsk,dfsk,2014,lorry,188512.18
suzuki,wagonr,2015,car,346809.62
